x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0819505138694314,1.0306882875996508,1.0468225706271443,1.0897497175681563,1.109287044132714,1.038403975552951,1.0663120623474878,0.9943187190803849,1.0702774888135533,1.1177453427005726
1.5305050771727426,1.6467045734678805,1.7016249448571612,1.7159065291492055,1.7409584398065259,1.5104704460178138,1.6056212307790203,1.6748200145649688,1.6500365523494793,1.5884951500726483
-0.729311023895268,-0.7288183842273575,-0.6553232122643539,-0.6529515851682514,-0.6703055064996241,-0.7253113366216217,-0.7525835060810687,-0.5864764628099017,-0.7352678612316168,-0.8253741325445729
0.5324504109642699,0.6173622591604238,0.6507227797512377,0.6300388807453117,0.6164365476387278,0.5873119592897704,0.5727194151400818,0.48514687914833377,0.6207307115275701,0.5190038109950708
-0.7121511575939399,-0.6899902258610235,-0.6289236325301181,-0.680754219534264,-0.6667593367475309,-0.6263268396474857,-0.6694518076461475,-0.6360349139336728,-0.6038353196939295,-0.5560293932488309
-0.017097102798695363,0.14325862638199838,0.07941179235741444,0.16709037559247888,0.03748184683976037,0.15430557817100546,0.009694975288497054,0.13444851760172233,0.05846856693936486,0.021937470789194537
-0.9357197439174558,-0.8858351938939657,-0.8799256766853285,-0.9512137506776178,-0.9338740024314117,-0.885183499163586,-0.8629375251566989,-0.9141924509393978,-0.9880630831760624,-0.8482218347580665
-0.04872397406322976,0.010376902648334699,-0.10120767634419561,-0.05071100412216957,-0.0870635908724816,-0.06729876102798188,-0.0744813454949995,-0.14056881360334572,-0.10192292949594396,-0.16793673274277543
-0.22827058778374146,-0.14029716632127726,-0.2318151295413731,-0.23210737238898643,-0.2567983594155443,-0.31334375409945503,-0.15200330928638237,-0.16711390435966317,-0.18188253324494286,-0.30091103540417513
0.8147314470582049,0.748672013041501,0.8024954198779581,0.8167170651784305,0.8110672255754569,0.8077573263815795,0.7728919925917646,0.7715848977473156,0.7816990781869321,0.789561487168372
0.16722653755793637,0.1365366127324881,0.12507392401257802,0.2668215935704273,0.133064168690468,0.1610061334840527,0.18894299912847565,0.2335198438078018,0.1749768820014103,0.12370818136931301
-0.3236453077972215,-0.31041863020671473,-0.2863747148935254,-0.28826142538291233,-0.3493713233852318,-0.3217147015811622,-0.32509813068902627,-0.2972421508244457,-0.3471264792955941,-0.2989929242710657
-0.48039693255764215,-0.48124934836533223,-0.4753085954933551,-0.4089401265084769,-0.4498909569721515,-0.45359264631864216,-0.513278635526405,-0.4624995275983414,-0.48046017085215625,-0.5221287208632011
-0.7082417115268268,-0.7334803868820922,-0.7733484467110163,-0.7810412217328214,-0.6964054955909574,-0.7712279654410066,-0.6453510364646046,-0.7066698476281557,-0.7346745813481985,-0.8223412723235826
-1.1512148140739908,-1.0518826055108141,-1.0869742506219815,-0.9630270873978372,-1.1160775910976186,-1.1022283592906106,-1.0111870279087436,-1.0735485307119896,-1.101235756953971,-1.1260759894876307
-1.8400971829727513,-1.796797820582469,-1.807913677313729,-1.813639825726258,-1.880242526470944,-1.8533963456938385,-1.8283183674161423,-1.8278123582229722,-1.830014926947884,-1.8293904351248738
-0.6655037111160371,-0.5672643407914484,-0.6711167425637755,-0.5595703146492347,-0.5556769975194366,-0.5500761430970565,-0.5709370530844061,-0.5920760801199136,-0.5021156860416727,-0.6371014635166976
1.133053734708142,1.1135790872668903,1.146437283839585,1.163377140650632,1.129546581982919,1.0974294012522883,1.225326207976215,1.078681356659358,1.15348832109108,1.07666359681178
0.49624821975006295,0.49136567546730026,0.5957685831031925,0.4535976306961266,0.5813108681951352,0.578244078155506,0.512485546078046,0.5730107303883676,0.49154780258310676,0.5164082971890311
0.4017324469598372,0.37762210568020393,0.3567974322051911,0.4048544482851498,0.4116375238215542,0.41725996099926077,0.47240630256039706,0.3923758849784873,0.3973905033795541,0.32518948659891234
0.20125092319638593,0.13854469619287535,0.012565635361216132,0.10136323236000389,0.05503119769559984,0.007588866924454776,0.19294108749698427,0.02483048654933985,0.08867256654249585,0.1034619992531597
2.5271259535802115,2.4831989182028895,2.4287827215808075,2.4911326278028794,2.4593502526346462,2.488284336232509,2.440637595843632,2.450494322807601,2.4471799741793907,2.4027682657143457
0.3747824516251645,0.37843186321086464,0.36263364354503913,0.4060452897977586,0.4550340155893126,0.4127412451539045,0.38538107896499907,0.4500955696502879,0.3234580487751985,0.31208663839104117
